time,u0,u1,u2
1.700000	 2.2268660219377E+00	-8.2915604029114E-02	-2.9367800082383E-01
1.705000	 2.1805716222214E+00	-7.7591774543229E-02	-2.8148460230263E-01
1.710000	 2.1191290356687E+00	-7.7065361566587E-02	-2.6577343296735E-01
1.715000	 2.0435191038683E+00	-8.0942536333084E-02	-2.4712509142969E-01
1.720000	 1.9550006162748E+00	-8.8565983568790E-02	-2.2623168400333E-01
1.725000	 1.8550727616266E+00	-9.9052404858828E-02	-2.0384650831512E-01
1.730000	 1.7454246776920E+00	-1.1134146618345E-01	-1.8072990920367E-01
1.735000	 1.6278788609191E+00	-1.2425549522655E-01	-1.5759965625200E-01
1.740000	 1.5043363382481E+00	-1.3656784457102E-01	-1.3509243633731E-01
1.745000	 1.3767304995411E+00	-1.4707630645186E-01	-1.1373974012410E-01
1.750000	 1.2469935937673E+00	-1.5467673088264E-01	-9.3957783846424E-02
1.755000	 1.1170360126110E+00	-1.5843136738998E-01	-7.6048325619908E-02
1.760000	 9.8873487373056E-01	-1.5762658919303E-01	-6.0206008816367E-02
1.765000	 8.6392620474895E-01	-1.5181560626288E-01	-4.6528257610779E-02
1.770000	 7.4439482065705E-01	-1.4084340963262E-01	-3.5025278255992E-02
1.775000	 6.3185767851084E-01	-1.2485319774056E-01	-2.5629596930830E-02
1.780000	 5.2793938404107E-01	-1.0427544223664E-01	-1.8206010175541E-02
1.785000	 4.3414162134936E-01	-7.9802072794530E-02	-1.2563350326865E-02
1.790000	 3.5181063475095E-01	-5.2348724691935E-02	-8.4690481959235E-03
1.795000	 2.8210787536777E-01	-2.3007701942550E-02	-5.6664989478605E-03
1.800000	 2.2598833829660E-01	 7.0062741286819E-03	-3.8942754598175E-03
1.805000	 1.8418921172131E-01	 3.6415754362537E-02	-2.9057244739263E-03
1.810000	 1.5722884627662E-01	 6.3943571870914E-02	-2.4875210524780E-03
1.815000	 1.4541352063992E-01	 8.8376205342987E-02	-2.4761136948666E-03
1.820000	 1.4884778287732E-01	 1.0862369277447E-01	-2.7713128759999E-03
1.825000	 1.6744379971749E-01	 1.2377205260189E-01	-3.3463311366315E-03
1.830000	 2.0092627077561E-01	 1.3312479037002E-01	-4.2533908392492E-03
1.835000	 2.4883173918093E-01	 1.3623135920347E-01	-5.6237903692420E-03
1.840000	 3.1050385076319E-01	 1.3290190355300E-01	-7.6613286720217E-03
1.845000	 3.8508838942273E-01	 1.2320875575610E-01	-1.0628421365542E-02
1.850000	 4.7153294896536E-01	 1.0747574354417E-01	-1.4825133199622E-02
1.855000	 5.6859547218932E-01	 8.6256502887412E-02	-2.0562545213274E-02
1.860000	 6.7486373204609E-01	 6.0302985733279E-02	-2.8133035954340E-02
1.865000	 7.8878483189234E-01	 3.0525522444384E-02	-3.7780764655517E-02
1.870000	 9.0870098516163E-01	-2.0537118543509E-03	-4.9675577106127E-02
1.875000	 1.0328862075629E+00	-3.6351264648214E-02	-6.3892680946692E-02
1.880000	 1.1595787283771E+00	-7.1273781845364E-02	-8.0399089428045E-02
1.885000	 1.2870058538030E+00	-1.0576666473044E-01	-9.9046575888124E-02
1.890000	 1.4134009735040E+00	-1.3885673975238E-01	-1.1957022681664E-01
1.895000	 1.5370152679127E+00	-1.6968649407180E-01	-1.4159181843734E-01
1.900000	 1.6561283797430E+00	-1.9753861307058E-01	-1.6462794170529E-01
1.905000	 1.7690622836965E+00	-2.2185077537050E-01	-1.8810354274876E-01
1.910000	 1.8742009573970E+00	-2.4222158829119E-01	-2.1137178475453E-01
1.915000	 1.9700159668917E+00	-2.5840898002612E-01	-2.3374057683402E-01
1.920000	 2.0550957335208E+00	-2.7032231018026E-01	-2.5450486417727E-01
1.925000	 2.1281748813735E+00	-2.7800912736379E-01	-2.7298231103243E-01
1.930000	 2.1881600364221E+00	-2.8163720495039E-01	-2.8854896292763E-01
1.935000	 2.2341495746643E+00	-2.8147248665455E-01	-3.0067131665509E-01
1.940000	 2.2654465310663E+00	-2.7785394987310E-01	-3.0893202831994E-01
1.945000	 2.2815655242997E+00	-2.7116699895944E-01	-3.1304789670833E-01
1.950000	 2.2822356202522E+00	-2.6181753506191E-01	-3.1288018104291E-01
1.955000	 2.2674013231608E+00	-2.5020901655889E-01	-3.0843821827761E-01
1.960000	 2.2372233870478E+00	-2.3672447221305E-01	-2.9987746007989E-01
1.965000	 2.1920801131749E+00	-2.2171461918552E-01	-2.8749258247559E-01
1.970000	 2.1325685778595E+00	-2.0549221169193E-01	-2.7170562499587E-01
1.975000	 2.0595041827704E+00	-1.8833181600216E-01	-2.5304865133242E-01
1.980000	 1.9739163509963E+00	-1.7047362720416E-01	-2.3214051505596E-01
1.985000	 1.8770382949465E+00	-1.5212981336255E-01	-2.0965801940881E-01
1.990000	 1.7702895601244E+00	-1.3349211908092E-01	-1.8630285146343E-01
1.995000	 1.6552513028014E+00	-1.1473988305474E-01	-1.6276673554743E-01
2.000000	 1.5336356333648E+00	-9.6047992702262E-02	-1.3969787248813E-01
2.005000	 1.4072514386198E+00	-7.7594449245270E-02	-1.1767166991632E-01
2.010000	 1.2779695516833E+00	-5.9567112485413E-02	-9.7168055793587E-02
2.015000	 1.1476898297914E+00	-4.2168932762837E-02	-7.8556572253833E-02
2.020000	 1.0183117433229E+00	-2.5620739054307E-02	-6.2089342064155E-02
2.025000	 8.9170880648610E-01	-1.0160619934512E-02	-4.7901196129274E-02
2.030000	 7.6970602391958E-01	 3.9607888499280E-03	-3.6015883189050E-02
2.035000	 6.5405886117767E-01	 1.6489235885237E-02	-2.6357292414026E-02
2.040000	 5.4643224946172E-01	 2.7179432762918E-02	-1.8764814771508E-02
2.045000	 4.4837873538586E-01	 3.5810077682972E-02	-1.3012133383421E-02
2.050000	 3.6131581139617E-01	 4.2199732274627E-02	-8.8287223864434E-03
2.055000	 2.8650335640361E-01	 4.6221883953135E-02	-5.9231265335793E-03
2.060000	 2.2502267983751E-01	 4.7817717798260E-02	-4.0067817161606E-03
2.065000	 1.7775874727637E-01	 4.7005456513859E-02	-2.8168683436505E-03
2.070000	 1.4538679968121E-01	 4.3885471629501E-02	-2.1365982593906E-03
2.075000	 1.2836392269549E-01	 3.8640645651479E-02	-1.8114835860850E-03
2.080000	 1.2692539961123E-01	 3.1531673911922E-02	-1.7604963507445E-03
2.085000	 1.4108509676841E-01	 2.2887195386935E-02	-1.9815075331184E-03
2.090000	 1.7063881868989E-01	 1.3088903561635E-02	-2.5508779719914E-03
2.095000	 2.1516957495411E-01	 2.5521462118568E-03	-3.6174698978684E-03
2.100000	 2.7405397768927E-01	-8.2970454132098E-03	-5.3916176566418E-03
2.105000	 3.4646943189764E-01	-1.9047122500488E-02	-8.1297556786719E-03
2.110000	 4.3140225733548E-01	-2.9326655332656E-02	-1.2115503145695E-02
2.115000	 5.2765726508590E-01	-3.8828529918857E-02	-1.7638105704059E-02
2.120000	 6.3386951500244E-01	-4.7330809920725E-02	-2.4969269159868E-02
2.125000	 7.4851896731772E-01	-5.4712584360038E-02	-3.4339583995903E-02
2.130000	 8.6994853451257E-01	-6.0963493791193E-02	-4.5915892317138E-02
2.135000	 9.9638570552610E-01	-6.6186090426439E-02	-5.9781033159295E-02
2.140000	 1.1259675451904E+00	-7.0590669955497E-02	-7.5917369778290E-02
2.145000	 1.2567685574213E+00	-7.4482660654975E-02	-9.4195336239798E-02
2.150000	 1.3868307056715E+00	-7.8243049872297E-02	-1.1436796113761E-01
2.155000	 1.5141948311863E+00	-8.2302688285219E-02	-1.3607198184925E-01
2.160000	 1.6369327756615E+00	-8.7111677962751E-02	-1.5883580538417E-01
2.165000	 1.7531796407593E+00	-9.3105446273580E-02	-1.8209423223077E-01
2.170000	 1.8611657276551E+00	-1.0066951098900E-01	-2.0520953364659E-01
2.175000	 1.9592477300548E+00	-1.1010527091395E-01	-2.2749812832769E-01
2.180000	 2.0459386711379E+00	-1.2159929682331E-01	-2.4826170545922E-01
2.185000	 2.1199358915280E+00	-1.3519845607701E-01	-2.6682118036996E-01
2.190000	 2.1801461685218E+00	-1.5079276259806E-01	-2.8255139220388E-01
2.195000	 2.2257068601722E+00	-1.6810718160936E-01	-2.9491406369382E-01
2.200000	 2.2560019036270E+00	-1.8670288904569E-01	-3.0348637990633E-01
2.205000	 2.2706716113516E+00	-2.0598785418981E-01	-3.0798273358590E-01
2.210000	 2.2696155153693E+00	-2.2523618698764E-01	-3.0826779036497E-01
2.215000	 2.2529879823441E+00	-2.4361547458711E-01	-3.0435999711684E-01
2.220000	 2.2211869047834E+00	-2.6022123738566E-01	-2.9642581910281E-01
2.225000	 2.1748363890389E+00	-2.7411753317642E-01	-2.8476608921932E-01
2.230000	 2.1147649175008E+00	-2.8438252106884E-01	-2.6979662003881E-01
2.235000	 2.0419808598529E+00	-2.9015742465305E-01	-2.5202548268547E-01
2.240000	 1.9576473512424E+00	-2.9069684235156E-01	-2.3202906206680E-01
2.245000	 1.8630583777630E+00	-2.8541783172857E-01	-2.1042828916546E-01
2.250000	 1.7596174031665E+00	-2.7394475584542E-01	-1.8786558818503E-01
2.255000	 1.6488190995583E+00	-2.5614663614510E-01	-1.6498236177515E-01
2.260000	 1.5322338474864E+00	-2.3216380973929E-01	-1.4239651893206E-01
2.265000	 1.4114938395000E+00	-2.0242111860720E-01	-1.2067974103344E-01
2.270000	 1.2882790684282E+00	-1.6762569288095E-01	-1.0033482277999E-01
2.275000	 1.1643013914922E+00	-1.2874857000001E-01	-8.1774297950190E-02
2.280000	 1.0412853273965E+00	-8.6990743359723E-02	-6.5302350286331E-02
2.285000	 9.2094520428296E-01	-4.3735499343955E-02	-5.1102408190863E-02
2.290000	 8.0495948279029E-01	-4.8982610231603E-04	-3.9232633193928E-02
2.295000	 6.9494413551058E-01	 4.1181868006104E-02	-2.9630730071704E-02
2.300000	 5.9242746351985E-01	 7.9728433655089E-02	-2.2128315365817E-02
2.305000	 4.9882843165349E-01	 1.1368387989627E-01	-1.6473778738449E-02
2.310000	 4.1543957074934E-01	 1.4173735740492E-01	-1.2361452062384E-02
2.315000	 3.4341410224261E-01	 1.6279796153517E-01	-9.4641592394762E-03
2.320000	 2.8375573154887E-01	 1.7605090778694E-01	-7.4659211003247E-03
2.325000	 2.3730901748867E-01	 1.8100163555531E-01	-6.0917008309094E-03
2.330000	 2.0474858377318E-01	 1.7750479510647E-01	-5.1315149305999E-03
2.335000	 1.8656657870173E-01	 1.6577591607485E-01	-4.4569129627039E-03
2.340000	 1.8305929688181E-01	 1.4638471178675E-01	-4.0286667409113E-03
2.345000	 1.9431519475718E-01	 1.2023021046963E-01	-3.8954418748443E-03
2.350000	 2.2020715255263E-01	 8.8499007492690E-02	-4.1841928022777E-03
2.355000	 2.6039147451658E-01	 5.2608791579729E-02	-5.0839453406226E-03
2.360000	 3.1431481884356E-01	 1.4139925163471E-02	-6.8253733332657E-03
2.365000	 3.8122838071020E-01	-2.5241653909575E-02	-9.6589507356786E-03
2.370000	 4.6020681866958E-01	-6.3866501940515E-02	-1.3834291844994E-02
2.375000	 5.5016826395486E-01	-1.0014458075620E-01	-1.9582527360566E-02
2.380000	 6.4989175598839E-01	-1.3264453958657E-01	-2.7102363203904E-02
2.385000	 7.5802971600698E-01	-1.6016476915608E-01	-3.6549204495959E-02
2.390000	 8.7311526822104E-01	-1.8179187463643E-01	-4.8025859885756E-02
2.395000	 9.9356663171376E-01	-1.9694294278492E-01	-6.1573226539416E-02
2.400000	 1.1176925697638E+00	-2.0538918490758E-01	-7.7160064355779E-02
2.405000	 1.2437032962618E+00	-2.0726004595638E-01	-9.4672218454020E-02
2.410000	 1.3697300715092E+00	-2.0302835423600E-01	-1.1390290424764E-01
2.415000	 1.4938543585349E+00	-1.9347818982834E-01	-1.3454637593867E-01
2.420000	 1.6141447425318E+00	-1.7965768240690E-01	-1.5619716761477E-01
2.425000	 1.7286978586046E+00	-1.6281903241883E-01	-1.7835625815754E-01
2.430000	 1.8356790230269E+00	-1.4434808030645E-01	-2.0044443313566E-01
2.435000	 1.9333591957049E+00	-1.2568614974690E-01	-2.2182230222404E-01
2.440000	 2.0201467857187E+00	-1.0824780040586E-01	-2.4181610824248E-01
2.445000	 2.0946148034515E+00	-9.3339248424708E-02	-2.5974847635095E-01
2.450000	 2.1555251839072E+00	-8.2082965284110E-02	-2.7497320514641E-01
2.455000	 2.2018523210260E+00	-7.5353823408951E-02	-2.8691274483209E-01
2.460000	 2.2328069625467E+00	-7.3730974269388E-02	-2.9509605674910E-01
2.465000	 2.2478599942301E+00	-7.7467749009051E-02	-2.9919334930837E-01
2.470000	 2.2467638823254E+00	-8.6479892155390E-02	-2.9904323280113E-01
2.475000	 2.2295682591695E+00	-1.0035098834149E-01	-2.9466769859365E-01
2.480000	 2.1966257889538E+00	-1.1835332758377E-01	-2.8627141988604E-01
2.485000	 2.1485852273985E+00	-1.3948256512863E-01	-2.7422421967758E-01
2.490000	 2.0863703710289E+00	-1.6250494318656E-01	-2.5902867670850E-01
2.495000	 2.0111459845138E+00	-1.8601606970468E-01	-2.4127784583445E-01
2.500000	 1.9242742099061E+00	-2.0850999527118E-01	-2.2160996529121E-01
2.505000	 1.8272667459578E+00	-2.2845658342084E-01	-2.0066714185600E-01
2.510000	 1.7217386982697E+00	-2.4438413942403E-01	-1.7906329627010E-01
2.515000	 1.6093692017536E+00	-2.5496321758036E-01	-1.5736370236085E-01
2.520000	 1.4918718842524E+00	-2.5908668664338E-01	-1.3607523663327E-01
2.525000	 1.3709755359009E+00	-2.5594065795825E-01	-1.1564395469438E-01
2.530000	 1.2484127305374E+00	-2.4506092034939E-01	-9.6455498780315E-02
2.535000	 1.1259123132332E+00	-2.2637022878747E-01	-7.8834304400671E-02
2.540000	 1.0051910636523E+00	-2.0019323416993E-01	-6.3039306602938E-02
2.545000	 8.8794057090048E-01	-1.6724789429359E-01	-4.9256170936156E-02
2.550000	 7.7580719431861E-01	-1.2861447919338E-01	-3.7588172544258E-02
2.555000	 6.7036545887282E-01	-8.5685202908816E-02	-2.8049039853704E-02
2.560000	 5.7308767768918E-01	-4.0098573543899E-02	-2.0561069471452E-02
2.565000	 4.8531427109113E-01	 6.3373811583131E-03	-1.4960780066843E-02
2.570000	 4.0822955713157E-01	 5.1729417560409E-02	-1.1012823073525E-02
2.575000	 3.4284650440687E-01	 9.4187824609328E-02	-8.4313799974467E-03
2.580000	 2.9000139986986E-01	 1.3191644147175E-01	-6.9071995419314E-03
2.585000	 2.5035643330040E-01	 1.6330003924918E-01	-6.1377958481312E-03
2.590000	 2.2440589472560E-01	 1.8698429369541E-01	-5.8579866966753E-03
2.595000	 2.1248089027901E-01	 2.0194324694562E-01	-5.8677655993495E-03
2.600000	 2.1474854577303E-01	 2.0752976266489E-01	-6.0544836662757E-03
2.605000	 2.3120425959716E-01	 2.0350591470856E-01	-6.4065799654003E-03
2.610000	 2.6165880578445E-01	 1.9005203193386E-01	-7.0167564923089E-03
2.615000	 3.0572483958204E-01	 1.6775471425641E-01	-8.0735879807481E-03
2.620000	 3.6280861993594E-01	 1.3757522764442E-01	-9.8420331367262E-03
2.625000	 4.3211201144027E-01	 1.0080029504035E-01	-1.2634992006868E-02
2.630000	 5.1264721254977E-01	 5.8977680635603E-02	-1.6779591539033E-02
2.635000	 6.0326298679414E-01	 1.3839416578177E-02	-2.2582810108659E-02
2.640000	 7.0267768506591E-01	-3.2783796662527E-02	-3.0300955923218E-02
2.645000	 8.0951229653872E-01	-7.9052640163771E-02	-4.0116284982336E-02
2.650000	 9.2231697566179E-01	-1.2320854565678E-01	-5.2122036275183E-02
2.655000	 1.0395870031805E+00	-1.6365689911008E-01	-6.6315100009493E-02
2.660000	 1.1597681280137E+00	-1.9903887951933E-01	-8.2594192134302E-02
2.665000	 1.2812552794469E+00	-2.2828773486720E-01	-1.0076123730616E-01
2.670000	 1.4023912394311E+00	-2.5066688435833E-01	-1.2052458047068E-01
2.675000	 1.5214720523393E+00	-2.6578907229866E-01	-1.4150407901321E-01
2.680000	 1.6367636871541E+00	-2.7361741543439E-01	-1.6323927247023E-01
2.685000	 1.7465306781997E+00	-2.7445015731898E-01	-1.8520204551057E-01
2.690000	 1.8490736507562E+00	-2.6889111626949E-01	-2.0681435516645E-01
2.695000	 1.9427702075550E+00	-2.5780744158174E-01	-2.2747015691255E-01
2.700000	 2.0261133565556E+00	-2.4227594715135E-01	-2.4655947207492E-01
2.705000	 2.0977433216813E+00	-2.2351954009723E-01	-2.6349229215869E-01
2.710000	 2.1564713027639E+00	-2.0283629773887E-01	-2.7772083845405E-01
2.715000	 2.2012964186367E+00	-1.8152522267810E-01	-2.8876005994847E-01
2.720000	 2.2314187904917E+00	-1.6081390744411E-01	-2.9620731473493E-01
2.725000	 2.2462520756003E+00	-1.4179359050548E-01	-2.9976227611311E-01
2.730000	 2.2454377805355E+00	-1.2536613074445E-01	-2.9924708928235E-01
2.735000	 2.2288617626004E+00	-1.1220556871473E-01	-2.9462508315488E-01
2.740000	 2.1966710911560E+00	-1.0273486343184E-01	-2.8601466384370E-01
2.745000	 2.1492875908454E+00	-9.7116806144139E-02	-2.7369417634901E-01
2.750000	 2.0874135364385E+00	-9.5257429160993E-02	-2.5809406605610E-01
2.755000	 2.0120254590806E+00	-9.6820407055637E-02	-2.3977467253499E-01
2.760000	 1.9243538240174E+00	-1.0125157341842E-01	-2.1939094728459E-01
2.765000	 1.8258490267913E+00	-1.0781320120859E-01	-1.9764836726479E-01
2.770000	 1.7181370056243E+00	-1.1562770884537E-01	-1.7525629156021E-01
2.775000	 1.6029699454092E+00	-1.2372984413472E-01	-1.5288529856628E-01
2.780000	 1.4821783565261E+00	-1.3112533886050E-01	-1.3113360348978E-01
2.785000	 1.3576299421932E+00	-1.3685285206205E-01	-1.1050508200962E-01
2.790000	 1.2311983504870E+00	-1.4004507616983E-01	-9.1398653019088E-02
2.795000	 1.1047418633097E+00	-1.3998443562206E-01	-7.4106685079524E-02
2.800000	 9.8008927556195E-01	-1.3614901791179E-01	-5.8819202113318E-02
2.805000	 8.5902853342434E-01	-1.2824526498416E-01	-4.5630997865121E-02
2.810000	 7.4329359155605E-01	-1.1622538284411E-01	-3.4549929265602E-02
2.815000	 6.3454632918929E-01	-1.0028910143625E-01	-2.5506028271122E-02
2.820000	 5.3435267633493E-01	-8.0870938253747E-02	-1.8362061738276E-02
2.825000	 4.4415454314167E-01	-5.8615129178933E-02	-1.2926440873134E-02
2.830000	 3.6524095211530E-01	-3.4340730101811E-02	-8.9689545667238E-03
2.835000	 2.9872243829187E-01	-8.9991960401880E-03	-6.2389958318079E-03
2.840000	 2.4551217935732E-01	 1.6373620206147E-02	-4.4851987784185E-03
2.845000	 2.0631569997515E-01	 4.0709238408498E-02	-3.4750180645151E-03
2.850000	 1.8162889900439E-01	 6.2959982843992E-02	-3.0128219736945E-03
2.855000	 1.7174222577616E-01	 8.2151386678875E-02	-2.9553627686258E-03
2.860000	 1.7674766057433E-01	 9.7430396511873E-02	-3.2237844423548E-03
2.865000	 1.9654507987706E-01	 1.0810620047903E-01	-3.8114675680401E-03
2.870000	 2.3084562502630E-01	 1.1368111800233E-01	-4.7870005577764E-03
2.875000	 2.7917152016754E-01	 1.1387005202796E-01	-6.2915477356587E-03
2.880000	 3.4085381980006E-01	 1.0860815480542E-01	-8.5300372664356E-03
2.885000	 4.1503113465509E-01	 9.8047258499858E-02	-1.1756039521400E-02
2.890000	 5.0065293574358E-01	 8.2542124236751E-02	-1.6250952153179E-02
2.895000	 5.9649033767249E-01	 6.2627745339048E-02	-2.2299009834219E-02
2.900000	 7.0115550256313E-01	 3.8989018470571E-02	-3.0160430488026E-02
2.905000	 8.1312855856312E-01	 1.2424279383426E-02	-4.0045399973154E-02
2.910000	 9.3078896664764E-01	-1.6195428366929E-02	-5.2091394624403E-02
2.915000	 1.0524472990413E+00	-4.5969004810931E-02	-6.6345586179587E-02
2.920000	 1.1763737722740E+00	-7.6007131331795E-02	-8.2753053455530E-02
2.925000	 1.3008214671431E+00	-1.0547047930559E-01	-1.0115065096223E-01
2.930000	 1.4240443613622E+00	-1.3360182142132E-01	-1.2126598600523E-01
2.935000	 1.5443122624431E+00	-1.5975032808966E-01	-1.4272110894566E-01
2.940000	 1.6599257327655E+00	-1.8338731342606E-01	-1.6504101101095E-01
2.945000	 1.7692338247715E+00	-2.0411365534855E-01	-1.8766745758010E-01
2.950000	 1.8706560866198E+00	-2.2165981632520E-01	-2.0997869305844E-01
2.955000	 1.9627084530442E+00	-2.3587971063361E-01	-2.3131497821724E-01
2.960000	 2.0440310247212E+00	-2.4673963509672E-01	-2.5100890072410E-01
2.965000	 2.1134149125169E+00	-2.5430327341127E-01	-2.6841831238447E-01
2.970000	 2.1698254685504E+00	-2.5871361872033E-01	-2.8295903266873E-01
2.975000	 2.2124201546485E+00	-2.6017269347067E-01	-2.9413440845829E-01
2.980000	 2.2405605803942E+00	-2.5892019934625E-01	-3.0155943904128E-01
2.985000	 2.2538194100041E+00	-2.5521257811919E-01	-3.0497819102655E-01
2.990000	 2.2519835487159E+00	-2.4930420405785E-01	-3.0427423652166E-01
2.995000	 2.2350551376585E+00	-2.4143238281903E-01	-2.9947451030545E-01
3.000000	 2.2032514670355E+00	-2.3180743356922E-01	-2.9074716579896E-01
3.005000	 2.1570041538984E+00	-2.2060845234849E-01	-2.7839382128327E-01
3.010000	 2.0969570850535E+00	-2.0798457146223E-01	-2.6283629300281E-01
3.015000	 2.0239619632136E+00	-1.9406084654047E-01	-2.4459779958021E-01
3.020000	 1.9390700226873E+00	-1.7894747329267E-01	-2.2427887147063E-01
3.025000	 1.8435186958249E+00	-1.6275091125729E-01	-2.0252880144922E-01
3.030000	 1.7387126678609E+00	-1.4558561606031E-01	-1.8001423800205E-01
3.035000	 1.6261996728605E+00	-1.2758532789087E-01	-1.5738716844487E-01
3.040000	 1.5076422865344E+00	-1.0891309445340E-01	-1.3525481015317E-01
3.045000	 1.3847875862432E+00	-8.9769330533885E-02	-1.1415371604192E-01
3.050000	 1.2594366853676E+00	-7.0397223003464E-02	-9.4529777270992E-02
3.055000	 1.1334157751176E+00	-5.1084747758276E-02	-7.6724984410111E-02
3.060000	 1.0085495600351E+00	-3.2162585512868E-02	-6.0971037839700E-02
3.065000	 8.8663711580196E-01	-1.3997407480181E-02	-4.7389360392609E-02
3.070000	 7.6942951913881E-01	 3.0196112109643E-03	-3.5996812282377E-02
3.075000	 6.5860831011749E-01	 1.8488650644605E-02	-2.6716367894394E-02
3.080000	 5.5576400458564E-01	 3.2020500439711E-02	-1.9392046741496E-02
3.085000	 4.6237437239512E-01	 4.3257760152064E-02	-1.3807366578074E-02
3.090000	 3.7978282042741E-01	 5.1896275499901E-02	-9.7064427190094E-03
3.095000	 3.0917773551763E-01	 5.7705078554037E-02	-6.8166178046702E-03
3.100000	 2.5157388761920E-01	 6.0543271363436E-02	-4.8712583298016E-03
3.105000	 2.0779692032573E-01	 6.0372569908157E-02	-3.6312033348391E-03
3.110000	 1.7847162659293E-01	 5.7264529969039E-02	-2.9033720924829E-03
3.115000	 1.6401425352400E-01	 5.1401770976690E-02	-2.5552501989559E-03
3.120000	 1.6462864468440E-01	 4.3072806597068E-02	-2.5243384992812E-03
3.125000	 1.8030572102897E-01	 3.2660414266224E-02	-2.8220915877490E-03
3.130000	 2.1082567348107E-01	 2.0623855598898E-02	-3.5323100342506E-03
3.135000	 2.5576228393925E-01	 7.4756916875880E-03	-4.8043194599465E-03
3.140000	 3.1448895698545E-01	-6.2456152509664E-03	-6.8415391460874E-03
3.145000	 3.8618626372692E-01	-2.0005717267596E-02	-9.8862149467749E-03
3.150000	 4.6985100924889E-01	-3.3305112860207E-02	-1.4201190774378E-02
3.155000	 5.6430699418773E-01	-4.5708538944476E-02	-2.0049653172348E-02
3.160000	 6.6821773269565E-01	-5.6870979763793E-02	-2.7673833048345E-02
3.165000	 7.8010141582363E-01	-6.6558436263812E-02	-3.7273702572334E-02
3.170000	 8.9834838143738E-01	-7.4661938163025E-02	-4.8986762387976E-02
3.175000	 1.0212412760259E+00	-8.1203732993614E-02	-6.2870058415566E-02
3.180000	 1.1469779722093E+00	-8.6335099323172E-02	-7.8885572827399E-02
3.185000	 1.2736971419073E+00	-9.0325750873280E-02	-9.6890072725175E-02
3.190000	 1.3995061938980E+00	-9.3545284373449E-02	-1.1663035319660E-01
3.195000	 1.5225110963521E+00	-9.6437563913646E-02	-1.3774457525042E-01
3.200000	 1.6408474580853E+00	-9.9489341210131E-02	-1.5977008751397E-01
3.205000	 1.7527121651184E+00	-1.0319480319997E-01	-1.8215775774972E-01
3.210000	 1.8563948630206E+00	-1.0801811011586E-01	-2.0429244853473E-01
3.215000	 1.9503086102432E+00	-1.1435628874886E-01	-2.2551886219977E-01
3.220000	 2.0330190549523E+00	-1.2250499078607E-01	-2.4517155567155E-01
3.225000	 2.1032714667716E+00	-1.3262953057288E-01	-2.6260749383112E-01
3.230000	 2.1600148754602E+00	-1.4474324737690E-01	-2.7723910279608E-01
3.235000	 2.2024224596513E+00	-1.5869464341593E-01	-2.8856547127986E-01
3.240000	 2.2299072490874E+00	-1.7416405361382E-01	-2.9619922877365E-01
3.245000	 2.2421322183815E+00	-1.9066995493267E-01	-2.9988680624627E-01
3.250000	 2.2390140094979E+00	-2.0758453378937E-01	-2.9952031992934E-01
3.255000	 2.2207198443855E+00	-2.2415782838267E-01	-2.9514018923045E-01
3.260000	 2.1876576635839E+00	-2.3954959105285E-01	-2.8692867804246E-01
3.265000	 2.1404601000130E+00	-2.5286786749971E-01	-2.7519561807253E-01
3.270000	 2.0799634842164E+00	-2.6321306603624E-01	-2.6035838539352E-01
3.275000	 2.0071835665524E+00	-2.6972594508344E-01	-2.4291855919472E-01
3.280000	 1.9232899144746E+00	-2.7163750135234E-01	-2.2343751990957E-01
3.285000	 1.8295809038651E+00	-2.6831826615976E-01	-2.0251262521421E-01
3.290000	 1.7274608340622E+00	-2.5932410879981E-01	-1.8075475589279E-01
3.295000	 1.6184200003860E+00	-2.4443540366998E-01	-1.5876723564458E-01
3.300000	 1.5040176827920E+00	-2.2368643587079E-01	-1.3712566064643E-01
3.305000	 1.3858671479503E+00	-1.9738227597961E-01	-1.1635817767835E-01
3.310000	 1.2656211342930E+00	-1.6610108651096E-01	-9.6926215370647E-02
3.315000	 1.1449560901035E+00	-1.3068089155028E-01	-7.9206431192972E-02
3.320000	 1.0255537711260E+00	-9.2191105468833E-02	-6.3475405083574E-02
3.325000	 9.0907963736122E-01	-5.1890347470260E-02	-4.9899087224704E-02
3.330000	 7.9715860282457E-01	-1.1173024463987E-02	-3.8528977435544E-02
3.335000	 6.9134972895849E-01	 2.8492299766948E-02	-2.9306429539236E-02
3.340000	 5.9312202578838E-01	 6.5629587005332E-02	-2.2075471658493E-02
3.345000	 5.0383338175886E-01	 9.8823958117986E-02	-1.6603371053847E-02
3.350000	 4.2471379570512E-01	 1.2678922078140E-01	-1.2607124327392E-02
3.355000	 3.5685283401685E-01	 1.4843114664023E-01	-9.7833164557510E-03
3.360000	 3.0119006349922E-01	 1.6290320396211E-01	-7.8384444175850E-03
3.365000	 2.5850657966485E-01	 1.6965144380077E-01	-6.5168268843259E-03
3.370000	 2.2941591973764E-01	 1.6844556796939E-01	-5.6235563369285E-03
3.375000	 2.1435357086261E-01	 1.5939394410336E-01	-5.0405201340542E-03
3.380000	 2.1356562379948E-01	 1.4294138014346E-01	-4.7342567995283E-03
3.385000	 2.2709838565492E-01	 1.1984962642408E-01	-4.7552670419062E-03
3.390000	 2.5479146907881E-01	 9.1161636335732E-02	-5.2293095180360E-03
3.395000	 2.9627671507453E-01	 5.8151469082583E-02	-6.3421003109294E-03
3.400000	 3.5098426525954E-01	 2.2262355057888E-02	-8.3195768269011E-03
