time,u3
0.822000	 2.3455214610775E+01
0.823000	 2.3508424210401E+01
0.824000	 2.3560504056059E+01
0.825000	 2.3612225932622E+01
0.826000	 2.3664217666828E+01
0.827000	 2.3716879946740E+01
0.828000	 2.3770319327245E+01
0.829000	 2.3824328352706E+01
0.830000	 2.3878435873285E+01
0.831000	 2.3932022197114E+01
0.832000	 2.3984471591993E+01
0.833000	 2.4035325283812E+01
0.834000	 2.4084396494241E+01
0.835000	 2.4131817900857E+01
0.836000	 2.4178012241783E+01
0.837000	 2.4223599801778E+01
0.838000	 2.4269271655455E+01
0.839000	 2.4315658518656E+01
0.840000	 2.4363214870458E+01
0.841000	 2.4412130833836E+01
0.842000	 2.4462287280747E+01
0.843000	 2.4513268039959E+01
0.844000	 2.4564423459326E+01
0.845000	 2.4614958774726E+01
0.846000	 2.4664028341774E+01
0.847000	 2.4710845549249E+01
0.848000	 2.4754818291587E+01
0.849000	 2.4795675164424E+01
0.850000	 2.4833523756109E+01
0.851000	 2.4868828378380E+01
0.852000	 2.4902345492894E+01
0.853000	 2.4935034615470E+01
0.854000	 2.4967921655170E+01
0.855000	 2.5001920323628E+01
0.856000	 2.5037673607044E+01
0.857000	 2.5075461755530E+01
0.858000	 2.5115166728961E+01
0.859000	 2.5156281611413E+01
0.860000	 2.5197984830616E+01
0.861000	 2.5239282549751E+01
0.862000	 2.5279179445851E+01
0.863000	 2.5316838402889E+01
0.864000	 2.5351718952945E+01
0.865000	 2.5383684336399E+01
0.866000	 2.5413044825627E+01
0.867000	 2.5440509794227E+01
0.868000	 2.5467055422513E+01
0.869000	 2.5493741080152E+01
0.870000	 2.5521513733496E+01
0.871000	 2.5551041009267E+01
0.872000	 2.5582607734303E+01
0.873000	 2.5616087762620E+01
0.874000	 2.5650978233715E+01
0.875000	 2.5686478675800E+01
0.876000	 2.5721604265412E+01
0.877000	 2.5755323537018E+01
0.878000	 2.5786712072136E+01
0.879000	 2.5815118034033E+01
0.880000	 2.5840318164377E+01
0.881000	 2.5862607053322E+01
0.882000	 2.5882766244431E+01
0.883000	 2.5901923205503E+01
0.884000	 2.5921360430777E+01
0.885000	 2.5942316875404E+01
0.886000	 2.5965793252052E+01
0.887000	 2.5992389414570E+01
0.888000	 2.6022217959605E+01
0.889000	 2.6054902121106E+01
0.890000	 2.6089633545015E+01
0.891000	 2.6125285356342E+01
0.892000	 2.6160591574688E+01
0.893000	 2.6194368282946E+01
0.894000	 2.6225716959167E+01
0.895000	 2.6254165272383E+01
0.896000	 2.6279730108116E+01
0.897000	 2.6302890761028E+01
0.898000	 2.6324464210737E+01
0.899000	 2.6345409575561E+01
0.900000	 2.6366619772749E+01
0.901000	 2.6388745022411E+01
0.902000	 2.6412064234772E+01
0.903000	 2.6436418185208E+01
0.904000	 2.6461223374684E+01
0.905000	 2.6485564891305E+01
0.906000	 2.6508339683138E+01
0.907000	 2.6528421349990E+01
0.908000	 2.6544832817120E+01
0.909000	 2.6556912521276E+01
0.910000	 2.6564441754809E+01
0.911000	 2.6567694184914E+01
0.912000	 2.6567391283445E+01
0.913000	 2.6564580971679E+01
0.914000	 2.6560470011558E+01
0.915000	 2.6556233515257E+01
0.916000	 2.6552823689650E+01
0.917000	 2.6550809845473E+01
0.918000	 2.6550281151380E+01
0.919000	 2.6550827877439E+01
0.920000	 2.6551605527290E+01
0.921000	 2.6551483438731E+01
0.922000	 2.6549267375900E+01
0.923000	 2.6543960156841E+01
0.924000	 2.6535003042371E+01
0.925000	 2.6522435691214E+01
0.926000	 2.6506925763935E+01
0.927000	 2.6489653793326E+01
0.928000	 2.6472085960437E+01
0.929000	 2.6455695389139E+01
0.930000	 2.6441685748538E+01
0.931000	 2.6430756749797E+01
0.932000	 2.6422952433296E+01
0.933000	 2.6417629649606E+01
0.934000	 2.6413555623213E+01
0.935000	 2.6409108001629E+01
0.936000	 2.6402532445859E+01
0.937000	 2.6392211940129E+01
0.938000	 2.6376909420679E+01
0.939000	 2.6355950976321E+01
0.940000	 2.6329312762789E+01
0.941000	 2.6297577769890E+01
0.942000	 2.6261768377350E+01
0.943000	 2.6223118922089E+01
0.944000	 2.6182866452392E+01
0.945000	 2.6142094561414E+01
0.946000	 2.6101628433466E+01
0.947000	 2.6061983972888E+01
0.948000	 2.6023376225144E+01
0.949000	 2.5985766964639E+01
0.950000	 2.5948921136608E+01
0.951000	 2.5912468329757E+01
0.952000	 2.5875985520478E+01
0.953000	 2.5839102208487E+01
0.954000	 2.5801607392663E+01
0.955000	 2.5763537539439E+01
0.956000	 2.5725233305434E+01
0.957000	 2.5687353325027E+01
0.958000	 2.5650834664742E+01
0.959000	 2.5616802124735E+01
0.960000	 2.5586441580530E+01
0.961000	 2.5560853781839E+01
0.962000	 2.5540901814988E+01
0.963000	 2.5527068099598E+01
0.964000	 2.5519340760550E+01
0.965000	 2.5517148344876E+01
0.966000	 2.5519360485749E+01
0.967000	 2.5524371036836E+01
0.968000	 2.5530268199131E+01
0.969000	 2.5535068594963E+01
0.970000	 2.5536967462558E+01
0.971000	 2.5534558330925E+01
0.972000	 2.5526994913828E+01
0.973000	 2.5514073192059E+01
0.974000	 2.5496204618476E+01
0.975000	 2.5474274651240E+01
0.976000	 2.5449436923982E+01
0.977000	 2.5422918216656E+01
0.978000	 2.5395870248679E+01
0.979000	 2.5369260592500E+01
0.980000	 2.5343800687984E+01
0.981000	 2.5319926550842E+01
0.982000	 2.5297829231790E+01
0.983000	 2.5277506158392E+01
0.984000	 2.5258812812781E+01
0.985000	 2.5241515993757E+01
0.986000	 2.5225351135844E+01
0.987000	 2.5210078067751E+01
0.988000	 2.5195533012139E+01
0.989000	 2.5181679419161E+01
0.990000	 2.5168652702747E+01
0.991000	 2.5156784780955E+01
0.992000	 2.5146596683264E+01
0.993000	 2.5138755472765E+01
0.994000	 2.5133995943463E+01
0.995000	 2.5133010966780E+01
0.996000	 2.5136321237681E+01
0.997000	 2.5144141370388E+01
0.998000	 2.5156262693141E+01
0.999000	 2.5171978202329E+01
1.000000	 2.5190079591555E+01
